notation,label
1,< 6 HR COMPOSITE NON-FLOW RELATED
2,6 HOUR COMPOSITE NON-FLOW RELATED
3,8 HOUR COMPOSITE NON-FLOW RELATED
4,12 HOUR COMPOSITE NON-FLOW RELATED
5,16 HOUR COMPOSITE NON-FLOW RELATED
6,24 HOUR COMPOSITE NON-FLOW RELATED
7,> 24 HRS - < 5 DAYS COMPOSITE NON-FLOW RELATED
8,5 DAY COMPOSITE NON-FLOW RELATED
9,WEEKLY COMPOSITE NON-FLOW RELATED
A,FORTNIGHTLY COMPOSITE NON-FLOW RELATED
B,MONTHLY COMPOSITE NON-FLOW RELATED
C,TIME RELATED COMPOSITE - GENERAL
D,< 6 HR COMPOSITE FLOW RELATED
E,6 HR COMPOSITE FLOW RELATED
F,8 HR COMPOSITE FLOW RELATED
G,12 HR COMPOSITE FLOW RELATED
H,24 HR COMPOSITE FLOW RELATED
J,> 24 HR COMPOSITE FLOW RELATED
K,FLOW RELATED COMPOSITE - GENERAL
L,OTHER COMPOSITE - DETAILS IN SAMPLERS NOTES
M,INTEGRATED FLOW GUAGE
N,NITROGEN DISPLACEMENT/LIFT
O,ARTESIAN OVERFLOW
P,PUMPED BY SUBMERSIBLE
Q,DEPTH/GRAB SAMPLE
R,INTERSTITIAL
S,SPOT
T,SWAB SAMPLE
U,SUMMARY INFO
V,SUCTION LIFT
W,WATERRA/BLADDER/PISTON
X,AIR DISPLACEMENT/LIFT
Y,AUTOSAMPLER SPOT
Z,UNSPECIFIED
I,PASSIVE SAMPLING DEVICE - TIME WEIGHTED AVERAGE
