Label,Notation,ID1,ID2,Homepage
"Department for Environment, Food & Rural Affairs",DEFRA,http://reference.data.gov.uk/id/department/defra,,https://www.gov.uk/government/organisations/department-for-environment-food-rural-affairs
Veterinary Medicines Directorate,VMD,,http://reference.data.gov.uk/id/public-body/veterinary-medicines-directorate,https://www.gov.uk/government/organisations/veterinary-medicines-directorate
Rural Payments Agency,RPA,,http://reference.data.gov.uk/id/public-body/rural-payments-agency,https://www.gov.uk/government/organisations/rural-payments-agency
Joint Nature Conservation Committee,JNCC,,http://reference.data.gov.uk/id/public-body/joint-nature-conservation-committee,https://www.gov.uk/government/organisations/joint-nature-conservation-committee
Environment Agency,EA,,http://reference.data.gov.uk/id/public-body/environment-agency,https://www.gov.uk/government/organisations/environment-agency
"Centre for Environment, Fisheries and Aquaculture Science",CEFAS,,http://reference.data.gov.uk/id/public-body/cefas,https://www.gov.uk/government/organisations/centre-for-environment-fisheries-and-aquaculture-science
Consumer Council for Water,CCW,,http://reference.data.gov.uk/id/public-body/ccwater,https://www.gov.uk/government/organisations/consumer-council-for-water
Food & Environment Research Agency,FERA,,http://reference.data.gov.uk/id/public-body/food--environment-research-agency,https://www.gov.uk/government/organisations/the-food-and-environment-research-agency
Natural England,NE,,http://reference.data.gov.uk/id/public-body/natural-england,https://www.gov.uk/government/organisations/natural-england
Animal Health Veterinary Laboratories Agency,AHVLA,,http://reference.data.gov.uk/id/public-body/animal-health-veterinary-laboritories-agency,https://www.gov.uk/government/organisations/animal-health-and-veterinary-laboratories-agency
Marine Management Organisation,MMO,,http://reference.data.gov.uk/id/public-body/marine-management-organisation,https://www.gov.uk/government/organisations/marine-management-organisation
